16
(0.00029183,0.00405889)
(0.0028211,0.00146681)
(5.65317e-05,0.00296294)
(0.00110026,0.00468877)
(0.00141759,0.00433255)
(0.00453112,0.00385733)
(0.00133492,0.000419317)
(0.00366369,0.00469632)
(0.00350323,0.000556645)
(0.00357175,0.000399313)
(0.00392479,0.00365391)
(0.00475438,0.000869195)
(0.00250431,0.00438426)
(5.40285e-05,0.00338399)
(0.00193367,0.000599854)
(0.000380582,0.0022255)
(0.00465874,0.00320168)
(0.00369231,0.00471528)
(0.00138225,1.02039e-05)
(0.00462167,0.00279984)
(0.00434276,0.00437041)
(0.00187479,0.0008953)
(7.35597e-06,0.000756109)
(0.000809247,0.00351058)
(0.00131275,0.004381)
(0.0039099,0.000455172)
(0.00325253,0.0038819)
(0.00132437,0.00097447)
(0.00348379,0.0013784)
(0.00435846,0.000635086)
(0.00197825,0.00473904)
(0.00286059,0.00185462)
(0.00315835,0.00177053)
(0.00178752,0.0045406)
(0.00178073,0.00162682)
(0.00255806,0.00134112)
(0.00121486,0.00443285)
(0.00223642,0.00122221)
(0.000406584,0.00304566)
(0.00473279,0.00171934)
(0.00264428,0.00386032)
(0.00217451,0.00111444)
(0.00295984,0.00349888)
(0.00208891,0.00166126)
(9.49005e-05,0.00166499)
(0.00229634,0.00207315)
(0.00162165,0.000374557)
(0.00392777,0.00478)
(0.00214509,0.000932918)
(0.00453822,0.00392582)
(0.00255973,0.0023139)
(0.000484563,0.00377459)
(0.00196438,0.00272098)
(0.00021443,0.00237096)
(0.000984266,0.00016485)
(0.0040903,0.00362855)
(0.00402517,0.00148244)
(0.00474299,0.00220263)
(0.000198942,0.00204952)
(0.00386389,0.000293843)
(0.00371451,0.00137786)
(0.00236699,0.000553791)
(0.00175241,0.00151239)
(0.000551416,0.0038975)
(0.00244531,0.000307263)
(0.00304095,0.000222668)
(0.00262117,0.00352551)
(0.00399726,0.00458554)
(0.00146411,0.00421169)
(0.00217413,0.00244838)
(0.00437654,0.00148206)
(0.00129456,0.00361933)
(0.0029645,0.00125517)
(0.00103959,0.00316344)
(0.00330469,0.000121104)
(0.00345728,0.00223683)
(0.00149896,0.0010419)
(0.00279062,0.00325137)
(0.00255429,0.00334204)
(0.0023665,0.000217221)
(0.0036493,0.00062507)
(0.000439889,0.00148809)
(0.00415058,0.00443715)
(0.00129126,0.000832318)
(0.00386646,0.0034654)
(0.0032807,0.00346063)
(0.00016508,0.00457525)
(0.00229758,0.00312958)
(0.00104805,0.00333717)
(0.00151064,0.00435274)
(0.00345828,0.000185547)
(0.0018072,0.000174864)
(0.00122745,0.00459782)
(0.00342624,0.00378174)
(0.00315749,0.00101036)
(0.00399896,0.00202442)
(0.00163543,0.00443885)
(0.00351251,0.00100364)
(0.00409362,2.14001e-05)
(0.00183595,0.00317771)
(0.0034868,0.000334276)
(0.00185596,0.00365188)
(0.000127155,0.00415355)
(0.00199908,0.0011752)
(0.00270835,0.00350972)
(0.000745571,0.00138425)
(0.00369527,0.00255277)
(0.00155911,0.000140338)
(0.00236822,0.000202977)
(0.00392207,0.000743333)
(0.00121334,0.00313866)
(0.00276775,0.00284877)
(0.00279513,0.00149788)
(0.0038524,0.00210637)
(0.00151928,0.000905984)
(0.000501708,0.000223706)
(0.00124026,0.00235767)
(0.00387558,0.00136741)
(0.00172884,0.00109229)
(0.00254262,0.00443719)
(0.00460201,0.00328819)
(0.00103907,0.0035149)
(0.00105859,0.00259818)
(0.00365524,0.00342681)
(0.00280116,0.00279494)
(0.00417014,0.00401449)
(0.00115122,0.00215551)
(0.00208089,0.00394634)
(0.0036534,0.00115092)
(0.00127034,0.000390307)
(0.0020569,0.00177205)
(0.000614013,0.00329716)
(0.00412972,0.0044896)
(0.00466458,0.00107619)
(0.000799509,0.00242482)
(0.000731007,0.000619142)
(0.000930638,0.00177007)
(0.00413404,0.00198922)
(0.00436825,0.0030069)
(0.000633655,0.00238703)
(0.00101946,2.14191e-05)
(0.00161915,0.00217068)
(0.00217693,0.00370004)
(0.00133465,0.00104795)
(6.85879e-05,0.002605)
(0.00143826,0.00212549)
(0.00437705,0.00205227)
(0.00064028,0.0037244)
(0.0017595,0.000522483)
(1.82165e-05,0.002559)
(0.00294731,0.000749224)
(0.00317815,0.00387794)
(0.0025193,0.00252981)
(0.00108479,0.00210517)
(0.000754341,0.00171845)
(0.00449221,0.00177381)
(0.00173987,0.00132899)
(0.00394449,0.0039168)
(0.000246656,0.000496766)
(0.000182378,0.000315244)
(0.00310176,0.00162064)
(0.00244073,0.00269644)
(0.00367291,0.00308101)
(0.00163846,0.000650034)
(0.0036035,0.00165668)
(0.00320904,0.00176843)
(0.0024059,0.00160481)
(0.000863998,0.000142825)
(0.00413462,0.00194879)
(0.002248,0.000106589)
(0.00366724,0.00195783)
(0.00188039,0.000624731)
(0.00328682,0.00104251)
(0.00454153,0.00353348)
(0.00153927,0.00472391)
(0.00384872,0.00464104)
(0.00156217,0.00150708)
(0.0025551,0.000452711)
(0.00458809,0.00419357)
(0.00110274,0.00340922)
(0.00106787,0.00431178)
(0.000395272,0.00347378)
(0.00113422,0.00125927)
(0.0036166,0.000486467)
(0.00320806,0.00108223)
(0.000593056,0.00209292)
(0.00304006,0.00247345)
(0.00271765,0.0015445)
(0.00351596,0.00247681)
(0.000295603,0.000272859)
(0.00241834,0.00414432)
(0.000131523,0.00398052)
(0.000869028,0.00268663)
(0.00443323,0.000674747)
(0.00209782,0.000753597)
(0.00408396,0.00316569)
(0.000283006,0.00447924)
(0.00185709,0.00141722)
(0.000956133,0.000691317)
(0.00190369,0.00416419)
(0.00177354,0.00249675)
(0.00147474,3.12252e-05)
(0.000187825,0.0041924)
(0.00157573,0.00370378)
(0.00188683,0.00187133)
(0.00397664,0.00430518)
(0.00123328,0.00410817)
(0.00350332,0.00210231)
(0.00201242,0.00315417)
(0.00277705,0.00411024)
(0.00390777,0.00207864)
(0.00249355,0.00419078)
(0.00177551,0.00435064)
(0.000825627,0.00273164)
(0.000259585,0.00272932)
(0.00211346,0.00203313)
(0.000443692,0.0035882)
(0.00206435,0.000631516)
(0.00299823,0.00364008)
(0.0043353,0.000102686)
(0.000729036,0.00352957)
(0.00440786,0.00196231)
(0.00285536,0.00312881)
(0.00406462,8.54047e-05)
(0.00150061,0.0020593)
(0.00419564,0.000626005)
(0.00413794,0.00190682)
(3.44069e-05,0.00113108)
(0.00147509,0.000860034)
(0.00386272,0.00173467)
(0.00358935,0.0011938)
(0.0037678,0.00403304)
(0.004782,0.00104978)
(0.00466456,0.00299785)
(0.00468986,0.00421749)
(0.00310054,0.00063652)
(0.00296468,0.00272603)
(0.00259883,0.00103767)
(0.00107247,0.00188108)
(0.00112307,0.00257307)
(0.00394038,0.000536339)
(0.00319908,0.00329595)
(0.00244316,0.00323349)
(0.00442702,0.00391824)
(0.00409352,0.00350736)
(0.00087054,0.0029005)
(0.00470116,0.00463834)
(0.00215117,0.00470079)
(0.000905742,0.00203335)
(0.00291627,0.000813226)
(0.00146847,0.00123444)
(0.00144975,0.00443315)
(0.00396047,0.00404858)
(0.00068844,0.000250561)
(0.00114729,0.00181151)
(0.00282364,0.00030529)
(0.00234785,0.00124034)
(0.00360124,8.63358e-06)
(0.00447383,0.00324589)
(0.00392688,0.00378497)
(0.00197088,1.50416e-05)
(0.0019031,0.00188967)
(0.00465338,0.00405426)
(0.00180809,0.000776749)
(0.00130524,0.00472436)
(0.00158997,0.00277371)
(0.00117642,0.00303972)
(0.00242448,0.000354519)
(0.00230593,0.00311292)
(0.00060508,0.00345321)
(0.000142059,0.00342871)
(0.0037585,0.00248991)
(0.00466906,0.00257737)
(0.00249854,0.00436051)
(0.00104088,0.00164305)
(0.00336311,0.00301176)
(0.00165809,0.00048383)
(0.00011905,0.00152909)
(0.00453809,0.00192714)
(0.00230584,0.00106096)
(0.00186912,0.00389582)
(0.00383467,0.00304555)
(0.00215316,0.00147678)
(0.00340006,0.00445909)
(0.0045897,0.00400514)
(0.00312993,0.00473176)
(0.00265148,0.00210606)
(0.00243929,0.00253817)
(0.00468342,0.000155463)
(0.0021163,0.000941927)
(0.00179851,0.000697034)
(0.00395368,0.0034566)
(0.00118086,0.00407273)
(0.000203315,0.000936583)
(0.0012175,0.00250916)
(0.00199755,0.00308662)
(0.0016226,0.00104984)
(0.00134979,0.00377576)
(0.00252662,0.00474985)
(0.00345248,0.00233394)
(0.00397262,0.00180003)
(0.00228333,0.00184173)
(0.00390609,0.00472262)
(0.0043799,0.00380714)
(9.57087e-05,0.00171383)
(0.00474906,0.00189422)
(0.00241086,0.00392037)
(0.000568439,0.00359172)
(0.00321073,0.000771753)
(0.00452831,0.00442823)
(0.00328091,0.00174348)
(0.00273247,0.000121135)
(0.00279332,0.00408226)
(0.0038969,0.000537566)
(0.00404973,0.002567)
(0.00287151,0.00323998)
(0.00436703,0.000372462)
(0.000299342,0.00349075)
(0.000312708,0.00467924)
(0.00251551,0.000408417)
(0.00161069,0.0024822)
(0.00230263,0.00402155)
(0.0016202,0.00287107)
(0.0028309,4.85527e-05)
(0.00364283,0.00257684)
(0.00447678,0.00214136)
(0.00432032,0.00242687)
(0.0022625,0.00233126)
(0.00172676,0.00137702)
(0.00286883,0.000994116)
(0.00394402,0.000957963)
(0.0042341,0.00352868)
(0.00133043,0.00453344)
(0.00223705,0.00164313)
(0.00443031,0.00475256)
(0.00205155,0.00125863)
(0.00245239,0.00435419)
(0.000497809,0.00407258)
(0.00244288,0.00332871)
(0.00412113,0.00130334)
(0.00112318,0.00381554)
(0.0034447,0.000661119)
(0.00146004,0.000924823)
(0.00299238,0.00318679)
(0.00230184,0.00107883)
(0.00418091,0.00146349)
(0.0020368,0.00363263)
(0.000209802,0.00336722)
(0.0033837,0.00244686)
(0.000227984,0.00303164)
(0.00241704,0.00227954)
(0.00429026,8.70566e-05)
(0.00185135,5.69851e-06)
(0.00415964,0.00429423)
(0.00333441,0.0034984)
(0.000815194,0.00445759)
(0.00253156,0.00425989)
(0.000336333,0.0039916)
(0.000402342,0.00332871)
(0.00239602,0.00270419)
(0.00440755,0.00179456)
(0.00416768,0.00166197)
(0.000644818,0.00437748)
(0.000246823,0.00402852)
(0.00204196,0.000474807)
(0.00227778,0.00445901)
(0.00275434,0.00178567)
(0.00454607,0.00460569)
(0.00179137,0.00392333)
(0.00411755,0.000343407)
(0.00263935,0.000150367)
(1.86216e-05,0.000388543)
(0.00441026,0.000354955)
(0.00438014,3.02282e-05)
(0.00368367,0.00199379)
(0.00273441,0.00330884)
(0.00378835,0.00211972)
(0.000188443,0.00443317)
(0.00171483,0.000435266)
(0.00367931,0.00375679)
(0.000910074,0.00117472)
(0.00343343,0.00366442)
(0.00296039,0.00319712)
(0.00348773,0.00475176)
(0.00233808,0.00282291)
(0.000312792,0.000195055)
(0.00297327,0.000331413)
(0.000583598,0.00260116)
(0.000686368,0.000181369)
(0.00263139,0.00437004)
(0.00217516,0.000583429)
(0.00289651,0.00118114)
(0.00270315,0.00308495)
(0.000831929,0.00441798)
(0.00352022,0.00451124)
(0.0033924,0.00443029)
(0.000903587,0.00204345)
(0.00331233,0.00386398)
(0.000458199,0.00201769)
(0.00383336,0.00279627)
(5.82262e-05,0.00414615)
(0.00299133,0.0030315)
(0.00447757,0.00357493)
(0.000850287,0.000381561)
(0.0037563,0.00348168)
(0.0047516,0.00114908)
(0.0040651,0.00286573)
(0.00233022,0.00198588)
(0.00116831,0.00316215)
(0.00162149,0.00468853)
(0.00289102,0.000231511)
(0.00433645,0.0037946)
(0.00227496,0.00286641)
(0.0028762,0.00273316)
(0.000101725,0.00192719)
(0.000747062,0.000159952)
(0.00129097,0.00373839)
(0.00319145,0.000986164)
(0.00253094,0.00404174)
(0.00136773,0.00150487)
(0.00274104,0.00133695)
(0.00265395,0.00202377)
(0.00420268,0.000201792)
(0.00400965,0.000588619)
(0.00336394,0.000848762)
(0.000494772,0.00147258)
(0.00108027,4.88436e-05)
(0.000484809,0.00335524)
(0.00291525,0.00336101)
(0.00130602,0.00301697)
(0.000505832,0.00205309)
(0.00317693,0.0017968)
(0.0010091,0.001586)
(0.00278297,0.00354005)
(0.000845368,0.00415069)
(0.000262537,0.00358641)
(0.00070527,0.00291648)
(0.000827803,0.000125579)
(0.00311828,5.50794e-05)
(0.000714197,0.00169984)
(0.000903841,0.00120897)
(0.00317242,0.00198411)
(0.00125781,0.00365723)
(0.000556976,0.00417306)
(0.00223587,0.001863)
(0.00240766,0.0027417)
(0.00391609,0.000802216)
(0.00453851,0.000142815)
(0.00238822,0.0025391)
(0.00368286,0.00323359)
(0.00190742,0.0039454)
(0.00203762,0.00261269)
(0.00207951,0.00286543)
(0.00273827,0.000415412)
(0.0029205,0.00345246)
(0.00211525,0.00382435)
(0.00466143,0.000505303)
(0.00102609,0.00113687)
(0.00416254,0.00158306)
(0.000527563,0.00161603)
(0.00344606,0.00293523)
(0.00435774,0.00257977)
(0.00373744,0.00411387)
(0.00272259,0.00134329)
(0.00187059,0.00162307)
(0.00457688,0.00377801)
(0.000786099,0.00183212)
(0.00160833,0.00286561)
(0.00469755,0.0043466)
(0.00328102,0.00283568)
(0.00301669,0.0006139)
(0.00187765,0.00289575)
(0.0011192,0.00290374)
(0.00403262,0.000499365)
(0.0044868,0.00456019)
(0.0021154,0.00315049)
(0.00271304,0.00169076)
(0.000947887,0.00166811)
(0.00102225,0.00367048)
(0.00301139,0.00289285)
(0.000511176,0.0028059)
(0.00188849,0.00129727)
(0.00463802,0.00349682)
(0.00416288,0.0045532)
(0.00306104,0.00266153)
(0.0026065,0.00129535)
(0.00327543,0.00448415)
(0.0041911,0.00439463)
(0.00260552,0.00344135)
(0.000111623,0.00230994)
(0.00321916,0.00222702)
(0.000678056,0.00114983)
(0.00391778,0.00162594)
(0.00281793,0.000157659)
(0.000514044,0.00104695)
(0.00305051,0.00102522)
(0.00385285,0.000156621)
(0.00232249,0.0037085)
(0.00365344,0.001703)
(0.00347932,0.00193211)
(0.00436453,0.00130345)
(0.00322746,0.00285759)
(0.00100523,0.00263619)
(0.00246985,0.00361074)
(0.00129517,0.00258147)
(0.00113831,0.00451433)
(2.61166e-05,0.00181637)
(0.000881782,0.0039439)
(0.00344231,0.00369972)
(0.00410156,0.00395635)
(0.00474667,0.00236969)
(0.000199199,0.00381715)
(0.00252631,0.00252169)
(0.00274327,0.00139737)
(0.0042247,0.00144022)
(0.00332948,0.00380686)
(0.00274366,0.00177457)
(0.00188207,0.00374889)
(0.00441075,0.00435192)
(0.00257726,0.000923546)
(0.00215101,0.00371557)
(0.0006555,0.00217713)
(0.000749566,0.00153728)
(0.00133865,0.00419188)
(0.000454625,0.000657832)
(0.00336585,0.000418922)
(0.00302752,0.00356505)
(0.00423607,0.000771456)
(0.00130437,0.00219697)
(0.00216883,0.000746696)
(0.00363719,0.000715937)
(0.00455355,0.00159848)
(0.0024905,0.00165325)
(0.000564994,0.00211888)
(0.00122279,0.00314225)
(0.00304243,0.0033738)
(0.00207545,0.00369793)
(0.000768556,0.00282502)
(0.000452838,0.00210721)
(0.00223452,0.000907463)
(0.00276504,0.000818)
(0.00132638,0.00101019)
(0.00438305,0.000780081)
(0.00178164,0.000905053)
(0.00297705,0.00395047)
(0.00165175,0.00183186)
(0.00466641,0.00142293)
(0.00343034,0.00237454)
(0.00307618,0.00399533)
(0.00449342,0.00429896)
(0.00235521,0.00275348)
(0.00289039,0.00443066)
(0.00166903,0.00365895)
(0.00247331,0.00212187)
(0.000983782,0.00470783)
(0.00302933,0.00374882)
(0.000743452,0.00435572)
(0.00475901,0.000344132)
(0.000353426,0.00175827)
(0.00124918,0.00333048)
(0.000926372,0.00290093)
(0.000379962,0.000810408)
(0.00432386,0.0038103)
(0.00318495,0.00261766)
(0.00302326,0.002896)
(0.00213425,0.000596092)
(0.000867099,0.000242273)
(0.000244381,0.00253613)
(0.00390122,0.00271769)
(0.004658,0.000102629)
(0.00264314,0.00290496)
(0.00385145,0.00338659)
(0.00247831,0.00382808)
(0.00373072,0.00283173)
(0.000803981,0.000197534)
(0.00137984,0.00173035)
(0.00309847,0.0017598)
(0.00254076,0.00263996)
(0.000787722,0.000943334)
(0.000475246,0.00381098)
(0.00383933,0.0026095)
(0.00440707,0.00470643)
(0.00285177,0.00465145)
(0.00246019,0.00197062)
(0.00258676,0.00233581)
(0.00207325,0.000447529)
(0.000458404,0.00114233)
(0.00383412,0.00293671)
(0.000188033,0.00278247)
(0.000986073,0.000992014)
(0.00298,0.00236591)
(0.00272237,0.0012961)
(0.00412571,0.000480754)
(0.00393605,0.000131053)
(0.00142409,0.0044113)
(0.00394203,0.000481044)
(0.00223843,0.00356673)
(0.000405098,0.000307826)
(0.0034358,0.00286528)
(0.00227845,0.00124019)
(0.000418725,0.0043517)
(0.00168772,0.000877129)
(0.000711649,0.000739467)
(0.00381384,0.000899682)
(0.00352194,1.75397e-05)
(0.0018917,0.00171957)
(0.00238345,0.00461406)
(0.00301566,0.00172678)
(0.000312443,0.00216934)
(0.00185783,0.00173653)
(0.00179827,0.00101749)
(0.00221757,0.0040367)
(0.00458421,0.00262267)
(0.00434452,0.00323764)
(0.000705582,0.0018406)
(0.00447783,0.00112431)
(0.00140992,0.00138318)
(0.00200144,0.00212157)
(0.00212264,0.0010329)
(0.00302125,0.000862206)
(0.00105044,0.000130572)
(0.00258177,0.00343389)
(0.00474463,0.000815061)
(0.000378295,0.000274703)
(0.0029844,0.00223613)
(0.00201123,3.00594e-07)
(0.00325361,0.00422881)
(0.004037,0.00305545)
(0.00206911,0.00359915)
(0.00151072,0.00277469)
(0.000657369,0.00120618)
(0.00389899,0.00206729)
(0.00258935,0.00111806)
(0.00418886,0.004712)
(0.00215096,0.00242773)
(0.000791829,0.0032014)
(0.00255831,0.0033736)
(0.00185292,0.00252057)
(0.00418866,0.00223121)
(0.00279527,0.00239069)
(0.00446734,2.41274e-05)
(0.00239099,0.00293858)
(0.00425293,0.00164562)
(0.00121166,0.00153967)
(0.00046239,0.00272238)
(0.00431435,0.00111976)
(0.00392855,0.00343097)
(0.00318705,0.00173553)
(0.00454903,0.00259353)
(0.00166515,0.00191761)
(0.000238893,0.00245698)
(0.00033664,0.0027972)
(0.00104821,0.00218956)
(0.00053539,0.000454496)
(0.00442077,0.00333066)
(0.00284519,0.00410573)
(0.00335479,0.000453808)
(0.00226194,0.00282535)
(0.00209943,0.0034736)
(0.00436501,0.00256181)
(0.0014136,0.00389699)
(0.00368157,0.000559776)
(0.00254559,0.00208625)
(0.00229531,0.00231225)
(0.00467978,0.00396046)
(0.00422986,0.0001363)
(0.00163507,0.0045665)
(0.0029335,0.00268327)
(0.00197368,0.00346889)
(0.00313777,0.00161208)
(0.00201717,0.00120058)
(0.000935437,0.000589584)
(0.00165439,0.00319738)
(0.00341493,0.00375382)
(0.0018886,0.00299757)
(0.00153326,0.0033022)
(0.00211219,0.000432459)
(0.00386197,0.00465778)
(0.00251871,0.00137491)
(0.00218765,0.00241611)
(0.00055299,0.00163513)
(0.00255241,0.00218806)
(0.00141926,0.000703538)
(8.89547e-05,0.00339294)
(0.00417243,0.00322672)
(0.00022264,0.00140722)
(0.00442731,0.00115808)
(0.00199681,0.00129933)
(0.00435545,0.000629364)
(0.00027077,0.00146168)
(0.00362693,0.00180403)
(0.00476387,0.000956744)
(0.00223649,0.00384347)
(0.000832146,0.00475519)
(0.000436004,0.00301979)
(0.00238893,0.000988993)
(0.00465492,0.000158975)
(0.00317705,0.0012918)
(0.000862513,0.003266)
(0.00468474,0.000252565)
(0.00171035,0.000125007)
(0.00165979,0.00135529)
(0.00128308,0.0036566)
(0.00265461,0.000856162)
(0.00428596,0.00292538)
(0.00231784,0.00313052)
(0.00472941,0.00229934)
(0.00408726,0.00218353)
(0.00136043,0.000137035)
(0.00215635,0.00179644)
(0.00315683,0.00454528)
(0.00278543,0.00302938)
(0.00470426,0.00118011)
(0.00432118,0.000784395)
(0.00444611,0.00422355)
(0.00103696,0.00137409)
(0.00434856,0.00269675)
(0.00272938,0.000849266)
(0.00157097,0.000601618)
(0.00170543,0.00107456)
(0.003527,0.00402326)
(0.00420508,0.00347404)
(0.00154023,0.00350997)
(0.000875194,0.00290066)
(0.003647,0.00303154)
(0.0046971,0.00202146)
(0.00279445,0.00270016)
(0.000268459,0.00271633)
(0.00388026,0.00458964)
(0.00350073,0.003544)
(0.00403082,0.00453769)
(0.000135716,0.003597)
(0.00245206,0.00286509)
(0.00444626,0.00402303)
(0.00346671,0.00136932)
(0.000315215,0.00221134)
(0.000610208,0.00452029)
(0.000903007,0.00215044)
(0.00324789,0.0017782)
(0.000268723,0.00211251)
(2.7368e-05,0.000183449)
(0.00413397,0.00282182)
(0.00288361,0.00440243)
(0.000755774,0.0019815)
(0.0042097,0.0042565)
(0.000743122,0.00345814)
(0.00401181,0.000878838)
(0.00227276,0.0016815)
(0.00374393,0.00193665)
(0.000922152,0.00242827)
(0.00330597,0.00123737)
(0.00463961,0.00391617)
(0.000975286,0.00076024)
(0.00128423,0.00422317)
(0.00253844,0.00155296)
(0.00155331,0.00256581)
(0.00173641,0.00090491)
(0.000605252,0.00462001)
(0.000524966,0.00136103)
(0.00181914,0.00473466)
(0.000835151,0.00256226)
(0.00341042,6.45872e-05)
(0.0034411,0.000900809)
(0.00174608,0.00240265)
(0.00283746,0.00266824)
(4.85477e-05,0.00136105)
(0.0039056,0.00468816)
(0.000494849,9.85153e-05)
(0.000666022,0.00177908)
(0.00432169,0.00320446)
(0.00333204,0.00109263)
(0.000987898,0.000286075)
(0.00199754,0.00159315)
(0.000123714,0.0025225)
(0.00295418,0.00194285)
(0.00247479,0.00378933)
(0.00450511,0.00110284)
(0.00385391,0.00316383)
(0.00200365,0.000817622)
(0.00078411,5.87327e-05)
(0.00348586,0.000832657)
(0.00141978,0.00260909)
(0.000738439,0.00191463)
(0.0027076,0.00140446)
(0.00369372,0.00224692)
(0.00460892,0.00224338)
(0.00333954,0.000814447)
(0.00252946,0.000554708)
(0.0024076,0.00265317)
(0.00307721,0.000579398)
(0.00459602,0.000769628)
(0.00436872,0.00431876)
(0.00187247,0.00344026)
(0.00270021,0.00387612)
(0.00425788,0.00348432)
(0.00393485,0.00296137)
(0.00431698,0.000572258)
(0.000788081,0.000273045)
(0.00248689,0.00349568)
(0.00167751,0.00139823)
(0.000960224,0.00150405)
(0.00364162,0.00429977)
(0.0023185,0.0013887)
(7.21015e-05,0.0047261)
(0.00404187,0.00314931)
(0.000523121,0.00385552)
(0.00391894,0.000109471)
(0.00339191,0.00100903)
(0.00354973,0.00130974)
(0.000102777,0.00302524)
(1.16932e-05,0.00403763)
(0.00120424,0.00432867)
(0.00460988,0.00199232)
(0.00460172,0.0023144)
(0.000705627,0.00149685)
(0.00371263,0.00166585)
(0.0030009,0.00257187)
(0.00118324,0.00053703)
(0.00396057,0.00125535)
(0.000480754,0.00322007)
(0.00440466,0.00100388)
(0.00229322,0.00354123)
(0.00111335,0.000902754)
(0.00455026,0.00466308)
(0.0022125,0.00465304)
(0.00290595,0.00222419)
(0.00390829,0.00411019)
(0.00177049,0.0037358)
(0.00132013,0.00158984)
(0.00126782,0.00202576)
(0.00308668,0.000198079)
(0.00369161,0.00130521)
(0.00276995,9.24808e-05)
(0.00184224,0.00194815)
(0.00134783,0.002323)
(0.00038585,0.000970112)
(0.00332687,0.00267907)
(0.00451134,0.00444022)
(0.00358183,0.00427922)
(0.00432092,0.00101195)
(0.00414989,0.0024445)
(0.00323614,0.0032758)
(0.00177231,0.00022426)
(0.00222922,0.00309245)
(0.00181409,0.00349705)
(0.000335831,0.000118405)
(0.00369513,0.00402744)
(0.00142362,0.0016827)
(0.00411992,0.00326586)
(0.00363085,0.000685375)
(0.000806485,0.0040167)
(0.00165549,0.00413336)
(0.0019134,0.00138445)
(0.0037912,0.000712856)
(0.000881301,0.00332975)
(0.00172481,0.000248814)
(0.00099188,0.000178575)
(0.00352462,0.00276419)
(0.000402835,0.000971466)
(0.00107427,0.00221693)
(0.00446851,0.0014101)
(0.00233533,0.00338126)
(0.000655164,0.00375895)
(0.000281593,0.00477509)
(0.00224244,0.00391245)
(0.000678086,0.00304893)
(0.00314678,0.00233357)
(0.00239991,0.000277806)
(0.00371802,0.00140874)
(0.000990662,0.00459933)
(0.00473849,0.00271547)
(6.57656e-05,0.000947997)
(0.00289404,0.00359038)
(0.00371219,0.00329688)
(0.00456185,4.08273e-06)
(0.000731435,0.00424798)
(0.00141418,0.00306677)
(0.00284687,0.00206934)
(0.00204335,0.00312847)
(0.00206206,0.00428579)
(0.00225854,0.00274014)
(0.00255234,0.000622944)
(0.000291341,0.000169876)
(0.00090075,0.00400936)
(0.00157861,0.00189141)
(0.00382632,0.00153473)
(0.00460688,0.00389208)
(0.00248273,0.00271855)
(0.00270009,0.00141254)
(0.00123306,0.00247956)
(0.00141663,0.00196449)
(0.00194517,0.00283081)
(0.000248886,9.67239e-06)
(0.000117776,0.00229223)
(0.00313814,0.00217983)
(0.00179565,0.000614307)
(0.000137599,0.00434799)
(0.00123725,0.000428939)
(0.00451787,0.002138)
(0.0044383,0.00131411)
(0.00402941,0.00348225)
(0.00284884,0.00385392)
(0.00259196,0.000549191)
(0.0017901,0.00050967)
(0.00196174,0.00302315)
(0.00298923,0.00337836)
(0.000205266,0.000152029)
(0.0014268,0.000454152)
(0.000161701,0.00154457)
(0.00274639,0.00329984)
(0.0037244,0.00454204)
(0.00391415,0.003862)
(0.00410765,0.000369025)
(0.00429094,0.00384315)
(0.00250703,0.00394687)
(0.000374879,0.00175406)
(0.00264674,0.00322372)
(0.00082561,0.000456325)
(0.00377291,0.00261571)
(0.000965995,0.00095227)
(0.000856481,0.00395523)
(0.00433063,0.00106175)
(0.00410726,0.000975055)
(0.0015159,0.00426896)
(0.00251963,0.00426229)
(0.00278642,0.00146166)
(0.00402195,0.0019182)
(0.000541286,0.00334723)
(0.00228722,4.9853e-05)
(0.002408,1.18759e-05)
(0.00399672,0.00278288)
(0.00176594,0.00186109)
(0.00122422,0.00259155)
(0.00231742,0.000214758)
(0.000424882,0.00328342)
(0.00116703,0.00128136)
(0.00245627,0.000715288)
(0.00234311,0.00178115)
(0.00169034,0.00385901)
(0.00126773,0.00420997)
(0.00333892,0.00405416)
(0.000889254,0.0025785)
(0.00118998,0.00143054)
(0.00114335,0.00347721)
(0.00148039,0.00355135)
(0.00348908,0.000694743)
(0.00155186,0.000472648)
(0.00255584,0.00277608)
(0.0030642,9.08847e-05)
(0.00299084,0.00348908)
(0.0033743,0.00415787)
(0.00477044,0.00104819)
(9.07841e-05,0.00233118)
(0.00282934,0.00178113)
(0.00140782,0.00409708)
(0.00120872,0.00474674)
(0.00336886,0.00209798)
(0.00254286,0.00455884)
(0.00352852,0.00368622)
(0.00325367,0.000226537)
(0.0024552,0.00196038)
(0.000921281,0.00400705)
(0.00243303,0.00347712)
(0.00200076,0.000714854)
(0.003568,0.000209231)
(0.00420393,0.00215993)
(0.0043671,0.004192)
(0.00320813,0.00445789)
(0.00174081,0.0012551)
(0.00145664,0.00314863)
(0.0005698,0.00266536)
(0.00311299,0.00393866)
(0.00476334,0.000873484)
(0.00371513,0.00350949)
(0.0045597,0.00218643)
(0.00373602,0.00223252)
(0.00414681,0.0046573)
(0.0014572,0.00179746)
(0.00335205,0.00345797)
(0.00251232,0.00213768)
(0.0036672,0.00193388)
(0.00429761,0.00325192)
(0.00134351,0.00272336)
(0.00292743,0.00308432)
(0.00397846,0.00438407)
(0.00145057,0.00454826)
(0.00226706,0.00456357)
(0.00370454,0.00224803)
(0.000654678,0.0026373)
(0.000975144,0.000432005)
(4.13509e-05,0.00471117)
(0.00266453,0.00418816)
(0.0045861,0.00412173)
(0.00120325,0.00315577)
(0.00279732,0.00371557)
