16
(0.00453299,0.00444826)
(0.00259191,0.00479462)
(0.000862056,0.00522258)
(0.00337899,0.00634095)
(0.00545571,0.00475526)
(0.00388914,0.00332702)
(0.00382796,0.0016948)
(0.0026384,0.00200735)
(0.00419852,0.00430283)
(0.00355377,0.00347348)
(0.00304459,0.000767571)
(0.00233207,0.00480108)
(0.00192645,0.00363389)
(0.00320465,0.00353365)
(0.00389076,0.00246077)
(0.00329658,0.00166046)
(0.00352739,0.00250684)
(0.00307342,0.00438944)
(0.000966133,0.00307077)
(0.0039671,0.0030402)
(0.00106273,0.00109294)
(0.00298557,0.0048907)
(0.00278773,0.00224232)
(0.00351639,0.0036046)
(0.0031635,0.00368852)
(0.00369642,0.0062081)
(0.00107444,0.00264684)
(0.00424588,0.0030009)
(0.00628074,0.00406888)
(0.0031529,0.00340821)
(0.00314799,0.00306783)
(0.00506866,0.00329373)
(0.00219302,0.00137879)
(0.00430151,0.00315916)
(0.00444955,0.00150531)
(0.0028177,0.00213064)
(0.00259824,0.00242162)
(0.00363968,0.00538598)
(0.00128229,0.00377442)
(0.00560893,0.00106415)
(0.00408129,0.0059237)
(0.000508945,0.00515573)
(0.00518891,0.00137317)
(0.00139333,0.00470635)
(0.00544204,0.00454622)
(0.00135125,0.00520839)
(0.00423239,0.00641991)
(0.00173882,0.00642542)
(0.0010354,0.00265868)
(0.00282127,0.00210331)
(0.00416399,0.00563897)
(0.000852292,0.00338059)
(0.00467895,0.00449197)
(0.00538492,0.00257959)
(0.0015031,0.00423054)
(0.00364374,0.00220274)
(0.00339095,0.00415268)
(0.000595172,0.00181655)
(0.00214421,0.0019885)
(0.00314125,0.0042046)
(0.00315307,0.0044925)
(0.00603133,0.00400382)
(0.00414912,0.00100685)
(0.00366594,0.00180287)
(0.00366554,0.00310556)
(0.00052453,0.00444787)
(0.00536288,0.00137682)
(0.00444681,0.00327853)
(0.00248715,0.00306843)
(0.00247647,0.00399024)
(0.00391732,0.00273855)
(0.00281133,0.00392662)
(0.00350959,0.0034065)
(0.00236152,0.00565379)
(0.00201335,0.00212112)
(0.00309509,0.00178477)
(0.00323197,0.00236313)
(0.00240695,0.00399945)
(0.00336998,0.00607287)
(0.00580231,0.00365386)
(0.00579679,0.0029452)
(0.00472009,0.00439637)
(0.000940371,0.0024036)
(0.00429324,0.00342752)
(0.00209037,0.00338806)
(0.00403611,0.00262604)
(0.00274496,0.00346578)
(0.00655266,0.0028729)
(0.00349064,0.00215088)
(0.00176339,0.00550399)
(0.00427201,0.00147684)
(0.000525466,0.00412233)
(0.00383997,0.00293241)
(0.00474013,0.0038283)
(0.00224199,0.00377915)
(0.00410051,0.00127547)
(0.00334269,0.00205729)
(0.00567184,0.000901422)
(0.00446088,0.00320179)
(0.00432893,0.00316961)
(0.00320819,0.00498339)
(0.00579565,0.00257151)
(0.00168588,0.00558501)
(0.00206276,0.00179487)
(0.00435424,0.00382616)
(0.00391721,0.00186295)
(0.00192135,0.00444268)
(0.00260363,0.00237967)
(0.00399344,0.000580457)
(0.00282631,0.00285378)
(0.000977951,0.00354517)
(0.00412925,0.00432065)
(0.00560246,0.0030378)
(0.00522207,0.00330005)
(0.00285793,0.0027877)
(0.00646966,0.00268447)
(0.0010078,0.00550201)
(0.00525598,0.00269368)
(0.00432371,0.00393709)
(0.00448855,0.0052963)
(0.0043816,0.00502411)
(0.00377759,0.00630294)
(0.0027035,0.00299958)
(0.00191932,0.00331528)
(0.00358003,0.00474563)
(0.00278741,0.00455799)
(0.0015275,0.00353501)
(0.00211534,0.000366671)
(0.00319116,0.00395575)
(0.00366672,0.00266744)
(0.00336181,0.00337308)
(0.00197026,0.00436962)
(0.00211179,0.00384459)
(0.00368164,0.00643551)
(0.00440004,0.00478854)
(0.00496851,0.00539999)
(0.00304936,0.00536445)
(0.00493964,0.00575285)
(0.00160073,0.00347731)
(0.00568649,0.00518076)
(0.00145964,0.00509225)
(0.00297545,0.00298715)
(0.00186396,0.00509078)
(0.00335381,0.00505512)
(0.00228324,0.00363889)
(0.00434091,0.00564505)
(0.00363033,0.00292953)
(0.00325137,0.00236048)
(0.00339248,0.00355136)
(0.00203268,0.00102921)
(0.00495825,0.00361954)
(0.00304756,0.00462597)
(0.00222069,0.00460555)
(0.00361551,0.00382143)
(0.00131956,0.00253871)
(0.00223888,0.00277921)
(0.0042493,0.00521434)
(0.00576635,0.00273162)
(0.00354182,0.00235687)
(0.00102344,0.00582506)
(0.00261411,0.00536435)
(0.00470682,0.0028628)
(0.00491224,0.00457654)
(0.00522327,0.00492306)
(0.00474626,0.0038743)
(0.00257062,0.00294121)
(0.00411219,0.00223652)
(0.00418553,0.00295124)
(0.00346042,0.0044194)
(0.00339102,0.00139834)
(0.00357645,0.00562991)
(0.00417754,0.00444411)
(0.00408095,0.00318059)
(0.00379409,0.000859471)
(0.00553747,0.00481753)
(0.00330289,0.00138828)
(0.00341859,0.00462806)
(0.00425108,0.00156752)
(0.00244131,0.00609269)
(0.00310892,0.00380591)
(0.0032037,0.0022979)
(0.00336547,0.00393424)
(0.00453442,0.00416934)
(0.00350384,0.00461319)
(0.00182545,0.00351321)
(0.00262989,0.0054019)
(0.00237982,0.00342577)
(0.00308272,0.00307911)
(0.00322471,0.00349516)
(0.00055693,0.00199887)
(0.00493103,0.000478168)
(0.00338715,0.00496798)
(0.00510623,0.00425658)
(0.00653549,0.000784238)
(0.00358597,0.00288111)
(0.00459015,0.00340803)
(0.00517901,0.00119232)
(0.00396063,0.00295013)
(0.00198001,0.00408282)
(0.00418168,0.00380546)
(0.00421438,0.00342992)
(0.00244407,0.00321254)
(0.00347404,0.00214514)
(0.00629165,0.00331709)
(0.00225865,0.00346693)
(0.00193432,0.00380803)
(0.000563452,0.00532147)
(0.00539435,0.00566968)
(0.00281475,0.00516654)
(0.00307227,0.00301907)
(0.00128436,0.00428077)
(0.00304546,0.00308172)
(0.00209144,0.00362444)
(0.00265021,0.00407145)
(0.00432561,0.00345024)
(0.00111362,0.00177668)
(0.00349851,0.00355769)
(0.00160758,0.00359089)
(0.00570283,0.00451758)
(0.00352634,0.00119817)
(0.00460286,0.00546066)
(0.00162456,0.00178467)
(0.00401883,0.00363726)
(0.0040727,0.00345193)
(0.0020405,0.00376332)
(0.00308936,0.00332487)
(0.00466244,0.00275316)
(0.00302494,0.00337223)
(0.00299595,0.00229349)
(0.00406204,0.00393991)
(0.00236208,0.00517565)
(0.00233495,0.00247895)
(0.00197004,0.00394253)
(0.00268819,0.000909571)
(0.00507846,0.00283288)
(0.00210774,0.00291802)
(0.00491189,0.0037323)
(0.00470269,0.00216742)
(0.000606259,0.00201209)
(0.00223771,0.00264676)
(0.00239377,0.00194542)
(0.00597162,0.00367456)
(0.00131693,0.00223326)
(0.00366513,0.00431289)
(0.00452676,0.00434552)
(0.0014895,0.00350719)
(0.00275788,0.00382445)
(0.00598613,0.00134628)
(0.00438533,0.00191102)
(0.00225585,0.00270048)
(0.00136224,0.00436359)
(0.00561851,0.00289249)
(0.00133259,0.0035579)
(0.00167826,0.00193885)
(0.00556999,0.00391596)
(0.00458562,0.00120045)
(0.00586138,0.00379394)
(0.00487501,0.000415024)
(0.00264556,0.00515849)
(0.00472791,0.00379066)
(0.00274072,0.00283577)
(0.0039162,0.00211696)
(0.00327856,0.00313903)
(0.00346323,0.00428225)
(0.00505005,0.00233744)
(0.00360108,0.00303065)
(0.00331938,0.00583794)
(0.00592313,0.00465198)
(0.00263255,0.000838096)
(0.00320918,0.00143924)
(0.00475406,0.00441315)
(0.00263969,0.00385215)
(0.00144379,0.00413305)
(0.00426718,0.00408934)
(0.00252825,0.00223179)
(0.00449835,0.00526897)
(0.00506755,0.00165125)
(0.000622631,0.00496447)
(0.00479028,0.00408587)
(0.00248342,0.00307704)
(0.00304166,0.00270284)
(0.00272604,0.00297939)
(0.00177749,0.00188587)
(0.00424971,0.00441003)
(0.00272397,0.00407725)
(0.00246763,0.00409638)
(0.0017271,0.00510732)
(0.00118524,0.00317088)
(0.00247707,0.00545242)
(0.00387857,0.00162368)
(0.00430255,0.00499527)
(0.003511,0.00260681)
(0.00326487,0.000751985)
(0.00080799,0.00129185)
(0.00483785,0.00329141)
(0.00436889,0.00111621)
(0.0026126,0.00371328)
(0.00409559,0.0043901)
(0.00221749,0.00496366)
(0.00203684,0.00494147)
(0.00227761,0.00450447)
(0.00227455,0.00400471)
(0.00284849,0.00345979)
(0.00379394,0.00194391)
(0.0021489,0.00429087)
(0.00356759,0.00306981)
(0.00252284,0.00369695)
(0.00567662,0.0057877)
(0.00444893,0.00310297)
(0.00369791,0.00252348)
(0.00301273,0.0013035)
(0.00363969,0.00224369)
(0.00501677,0.000971988)
(0.00325214,0.00385261)
(0.00593565,0.00190733)
(0.00203079,0.0048316)
(0.00303015,0.00430533)
(0.00545466,0.00587864)
(0.00438348,0.00586694)
(0.0044409,0.00315073)
(0.00339452,0.0012452)
(0.00283889,0.00591735)
(0.00494214,0.00175222)
(0.00494175,0.00262778)
(0.00485519,0.00187636)
(0.00176961,0.00110462)
(0.00317986,0.0054093)
(0.00334831,0.00143332)
(0.00638129,0.0032188)
(0.00528594,0.00555364)
(0.00174448,0.00393508)
(0.00362194,0.00139298)
(0.00485876,0.00231331)
(0.00388996,0.00247894)
(0.00141696,0.00494922)
(0.00224802,0.00481146)
(0.00281277,0.00508691)
(0.00396551,0.00437326)
(0.00345748,0.00552561)
(0.000237738,0.00493102)
(0.000638669,0.00200735)
(0.00265398,0.00381853)
(0.004035,0.00262064)
(0.00525184,0.003653)
(0.00583944,0.00377449)
(0.00244333,0.00420226)
(0.00432792,0.00268363)
(0.00559524,0.00580504)
(0.00499693,0.00610356)
(0.00152067,0.00303223)
(0.00428949,0.0037687)
(0.0010804,0.0037206)
(0.00547395,0.00504591)
(0.00471221,0.00216813)
(0.00380822,0.00494995)
(0.000335852,0.0044469)
(0.00357564,0.00298984)
(0.00150211,0.000847352)
(0.00561048,0.00337232)
(0.0011187,0.00468662)
(0.00376516,0.00356203)
(0.00212559,0.00132978)
(0.00286401,0.00433919)
(0.00375317,0.00447929)
(0.00367945,0.00189219)
(0.00412987,0.00120563)
(0.00227924,0.00521027)
(0.00154458,0.00437154)
(0.00349289,0.00287514)
(0.00315802,0.00391946)
(0.00444343,0.00349388)
(0.00160305,0.00463743)
(0.00310207,0.00310517)
(0.00548478,0.00194924)
(0.00309583,0.00660348)
(0.00325421,0.00347935)
(0.00340222,0.00199816)
(0.00142747,0.00288457)
(0.00295569,0.00179899)
(0.00398221,0.0032535)
(0.00369119,0.00473042)
(0.00107748,0.00597042)
(0.0031774,0.00262206)
(0.00357867,0.00328863)
(0.0054972,0.00335504)
(0.00382645,0.00317733)
(0.00346727,0.00542951)
(0.00105147,0.00318769)
(0.00177137,0.0031546)
(0.00513693,0.00486721)
(0.00637643,0.00162785)
(0.00496491,0.00301534)
(0.003626,0.00301074)
(0.00251827,0.00320004)
(0.00142808,0.00311882)
(0.00307189,0.00511927)
(0.00446759,0.00414937)
(0.00432639,0.00426334)
(0.00338978,0.00452341)
(0.00417033,0.00212368)
(0.00111516,0.00123348)
(0.00191936,0.00458242)
(0.00328133,0.00297083)
(0.00438846,0.00505271)
(0.00274379,0.00276209)
(0.00315662,0.00235692)
(0.00100829,0.00135822)
(0.00199062,0.00463429)
(0.00436897,0.00450889)
(0.00107103,0.0024154)
(0.00424605,0.00414292)
(0.00415301,0.005332)
(0.00491064,0.00509776)
(0.00621369,0.00491875)
(0.00285787,0.00362073)
(0.00366079,0.00397302)
(0.00485421,0.00219851)
(0.00517379,0.00475389)
(0.00178769,0.00279895)
(0.0030433,0.00114983)
(0.0021794,0.00619991)
(0.00350675,0.00318769)
(0.000794844,0.00549737)
(0.00444032,0.00178216)
(0.00324296,0.0021297)
(0.000815906,0.00072571)
(0.00289097,0.00158727)
(0.00605771,0.00441995)
(0.00330338,0.00550811)
(0.00595707,0.00616125)
(0.00236553,0.00285456)
(0.00337098,0.0038381)
(0.00505306,0.00516312)
(0.00521034,0.0034591)
(0.00119878,0.00149034)
(0.00460892,0.00337817)
(0.00430861,0.00473402)
(0.00318421,0.0017218)
(0.0034681,0.00424288)
(0.00350396,0.00332941)
(0.00637258,0.00431987)
(0.00405512,0.00250025)
(0.00590713,0.00334953)
(0.00353856,0.00244723)
(0.00209434,0.00273233)
(0.00184518,0.00445988)
(0.00220523,0.00521616)
(0.00491632,0.00387664)
(0.00361597,0.00336337)
(0.00395409,0.00481476)
(0.0048537,0.00518137)
(0.00481129,0.00239901)
(0.0031521,0.00461385)
(0.00412082,0.00323855)
(0.00209342,0.000861486)
(0.00318632,0.00170271)
(0.00518135,0.00385978)
(0.00420296,0.0043252)
(0.00382766,0.00435987)
(0.00339077,0.00254035)
(0.00371054,0.00185431)
(0.00361857,0.00591578)
(0.00030716,0.00515325)
(0.00302912,0.00392313)
(0.00175331,0.00360156)
(0.0019746,0.00660701)
(0.00201964,0.00340424)
(0.00224273,0.00517174)
(0.00463644,0.0029819)
(0.00502865,0.00334821)
(0.00384339,0.00145166)
(0.00166927,0.00226145)
(0.0019298,0.00587224)
(0.00320499,0.00237582)
(0.0034688,0.00321411)
(0.00491617,0.00379771)
(0.00506842,0.00515309)
(0.00295018,0.00537558)
(0.00354304,0.0059793)
(0.00253542,0.0019147)
(0.00281757,0.00112838)
(0.00514006,0.00483721)
(0.00115096,0.00400114)
(0.00324566,0.0057874)
(0.00360139,0.00151101)
(0.00575397,0.00406313)
(0.00296268,0.000659942)
(0.00294293,0.00489248)
(0.00315053,0.00614793)
(0.00388665,0.00323769)
(0.00598039,0.00203951)
(0.00365375,0.00428551)
(0.00381095,0.00322229)
(0.00289779,0.000590689)
(0.0024383,0.00205157)
(0.00250538,0.00187422)
(0.00317994,0.000882138)
(0.00332979,0.0043309)
(0.00488328,0.0031938)
(0.003355,0.00172138)
(0.00470481,0.00572732)
(0.00240286,0.00428583)
(0.00638726,0.00196414)
(0.00241502,0.00277449)
(0.00134877,0.00292001)
(0.00601218,0.00394751)
(0.00495952,0.00290263)
(0.00485137,0.00538883)
(0.00274327,0.000985862)
(0.00597952,0.00518157)
(0.00303743,0.00510325)
(0.00367414,0.00283572)
(0.00598539,0.00362227)
(0.00378497,0.00410538)
(0.00343443,0.00375832)
(0.0024451,0.00137594)
(0.00610399,0.00484797)
(0.00228012,0.00572796)
(0.00343045,0.00131349)
(0.00173915,0.00139757)
(0.0042335,0.00436969)
(0.00534508,0.00581137)
(0.00389067,0.00343315)
(0.0044369,0.00325229)
(0.00441901,0.00365312)
(0.00505221,0.00407479)
(0.00199307,0.0053447)
(0.00352886,0.00459681)
(0.00220368,0.00393218)
(0.00193889,0.00225646)
(0.00430885,0.00438398)
(0.00363239,0.00364954)
(0.00246865,0.00253088)
(0.0026142,0.00251746)
(0.00384436,0.00435335)
(0.00391503,0.00131456)
(0.00195973,0.00249681)
(0.00374429,0.00246876)
(0.00592997,0.00479954)
(0.00572105,0.00358567)
(0.00507101,0.00400996)
(0.000897174,0.000300783)
(0.00259136,0.00104438)
(0.00489759,0.00479504)
(0.00497656,0.00345483)
(0.00366985,0.0025221)
(0.00445717,0.0039206)
(0.00279,0.00354417)
(0.00645147,0.00202254)
(0.00267998,0.00353253)
(0.00299424,0.00659501)
(0.00146545,0.00157233)
(0.00232852,0.00182809)
(0.000659441,0.00149519)
(0.00324598,0.00299884)
(0.00508087,0.00493534)
(0.00362715,0.00259639)
(0.00523612,0.00283686)
(0.00364077,0.00337042)
(0.00425025,0.00523568)
(0.0034436,0.00453844)
(0.000994486,0.00451911)
(0.00507739,0.00378448)
(0.00468163,0.00476556)
(0.00242537,0.00397996)
(0.00491644,0.00541963)
(0.00381167,0.00638189)
(0.00361031,0.00275854)
(0.00144667,0.00426975)
(0.00425373,0.00469265)
(0.000505289,0.00595295)
(0.00286469,0.00413244)
(0.00516769,0.00133752)
(0.00358765,0.00204517)
(0.00470793,0.00445624)
(0.000517557,0.00476989)
(0.00223139,0.00151205)
(0.00252571,0.00392713)
(0.00529653,0.00382569)
(0.00192938,0.000958604)
(0.004424,0.00346417)
(0.00299658,0.00485403)
(0.00308276,0.00322523)
(0.000849264,0.00114779)
(0.00411333,0.00510299)
(0.00245879,0.00461862)
(0.00429265,0.00532348)
(0.00536942,0.00269704)
(0.00327936,0.0055754)
(0.00474222,0.00460564)
(0.00326835,0.00187812)
(0.00261223,0.00549974)
(0.00339017,0.00513793)
(0.00266357,0.00192339)
(0.00220033,0.00459294)
(0.002882,0.00324267)
(0.00129382,0.00249693)
(0.0013334,0.000994925)
(0.00572216,0.00218266)
(0.00214271,0.0030722)
(0.00390401,0.0046015)
(0.00430917,0.00143335)
(0.00316168,0.00629693)
(0.00413039,0.00305939)
(0.00510904,0.00549097)
(0.00428338,0.00161409)
(0.00398744,0.00351396)
(0.00373218,0.00399595)
(0.0018886,0.0030141)
(0.0025377,0.00408892)
(0.00422539,0.0054197)
(0.00394995,0.00213756)
(0.00115332,0.00528335)
(0.00313249,0.00349384)
(0.000702709,0.00527519)
(0.00318438,0.00460672)
(0.0031134,0.000730258)
(0.00265842,0.00289343)
(0.00026389,0.00340717)
(0.00257117,0.00537293)
(0.00213483,0.00347291)
(0.000223728,0.00274062)
(0.00360523,0.00395591)
(0.00335492,0.00211217)
(0.00358836,0.00251097)
(0.00281944,0.0044321)
(0.00116737,0.00338775)
(0.00318802,0.0023207)
(0.00528944,0.00293885)
(0.00243289,0.0026105)
(0.00145075,0.00223562)
(0.000453916,0.00456415)
(0.00296588,0.00311233)
(0.00407593,0.00322977)
(0.00313785,0.00326545)
(0.00522105,0.00189103)
(0.00335671,0.00544478)
(0.00463164,0.00358029)
(0.00263739,0.00460491)
(0.00231081,0.00622576)
(0.00373423,0.00174861)
(0.00389456,0.0049016)
(0.0017547,0.00370092)
(0.00384065,0.00366249)
(0.00325812,0.00289188)
(0.00289135,0.00132722)
(0.0051275,0.00334526)
(0.00589137,0.00133009)
(0.00307594,0.00320399)
(0.00455986,0.00283214)
(0.00308779,0.00301761)
(0.00472317,0.00306286)
(0.00169909,0.00259151)
(0.0032615,0.00433648)
(0.000433125,0.00219066)
(0.00379894,0.00416736)
(0.000557613,0.0009302)
(0.00230566,0.00231231)
(0.00463113,0.00276466)
(0.00597481,0.0045076)
(0.0022749,0.00210285)
(0.00245317,0.00402075)
(0.00544812,0.00158123)
(0.00535083,0.00176076)
(0.00478522,0.00652905)
(0.00459291,0.00449137)
(0.00278336,0.00255277)
(0.00417257,0.00448245)
(0.00514429,0.00405241)
(0.00205563,0.00219576)
(0.00286143,0.00585458)
(0.00298147,0.00341905)
(0.00340312,0.00528713)
(0.00573136,0.0046526)
(0.00128849,0.00494287)
(0.00577855,0.00356339)
(0.000282425,0.00485007)
(0.00420249,0.00573054)
(0.00643131,0.00617168)
(0.00410965,0.00445324)
(0.00593743,0.00193926)
(0.00218131,0.00195748)
(0.00449203,0.00635388)
(0.00305828,0.00287301)
(0.00364301,0.00173226)
(0.00168712,0.00650443)
(0.00420519,0.00128694)
(0.00316018,0.00422666)
(0.00319242,0.00212824)
(0.00211596,0.00109926)
(0.00368945,0.00113121)
(0.001281,0.00059023)
(0.00259964,0.00210184)
(0.00632077,0.00226765)
(0.00151022,0.00366713)
(0.00333923,0.00068435)
(0.00222474,0.00552055)
(0.00264183,0.00333511)
(0.00511114,0.00231846)
(0.00620812,0.00199085)
(0.000669077,0.00451359)
(0.00173199,0.00487426)
(0.00241889,0.00489216)
(0.00233762,0.00222966)
(0.00363875,0.00445358)
(0.00332892,0.00394656)
(0.00220315,0.00460993)
(0.00453679,0.00142113)
(0.00333012,0.00409426)
(0.00368878,0.00145869)
(0.000998085,0.00364636)
(0.00214304,0.00322282)
(0.00578526,0.00140322)
(0.00317628,0.0041331)
(0.00372169,0.00262111)
(0.0027423,0.00439076)
(0.00375305,0.00109264)
(0.00250172,0.00279029)
(0.00598481,0.00483935)
(0.0016383,0.00286026)
(0.00252963,0.00496721)
(0.00342517,0.00473277)
(0.00619549,0.00119866)
(0.00615391,0.00276231)
(0.00191127,0.00307939)
(0.004221,0.00290936)
(0.00334411,0.00298238)
(0.00613218,0.00236607)
(0.00100396,0.00254516)
(0.00311752,0.00472564)
(0.00178462,0.00247818)
(0.00573476,0.00215603)
(0.00357081,0.00485483)
(0.00156467,0.00279232)
(0.00293088,0.00320297)
(0.00565258,0.00546051)
(0.00140689,0.00231445)
(0.00342998,0.000839077)
(0.00351311,0.0028206)
(0.00360138,0.00542438)
(0.00589999,0.00444073)
(0.00157045,0.00248079)
(0.00404146,0.000939319)
(0.00146521,0.00504543)
(0.00348449,0.00458273)
(0.00638942,0.00188745)
(0.00367925,0.00536087)
(0.00404348,0.00386841)
(0.00345241,0.0022265)
(0.00327909,0.00300164)
(0.00542946,0.00555002)
(0.00169885,0.0034547)
(0.00110118,0.00174719)
(0.00429378,0.00123265)
(0.00456779,0.00451351)
(0.00327538,0.00370447)
(0.00219095,0.00146417)
(0.0028036,0.00285076)
(0.00240349,0.000887161)
(0.00113288,0.00250633)
(0.00208824,0.000759002)
(0.00439378,0.00238584)
(0.00611987,0.00167397)
(0.00287261,0.00280898)
(0.00390047,0.00277005)
(0.00581061,0.00256664)
(0.00155678,0.00412782)
(0.00602133,0.00265796)
(0.00249335,0.00355181)
(0.00389061,0.00367949)
(0.00130203,0.00378434)
(0.00400231,0.00349297)
(0.00186687,0.00342427)
(0.00296208,0.00427037)
(0.00431143,0.00409497)
(0.00339505,0.00301802)
(0.00147232,0.00440719)
(0.00540386,0.00421054)
(0.00269951,0.00489482)
(0.00363788,0.00321833)
(0.000901571,0.00606684)
(0.00240331,0.00245835)
(0.00343136,0.00166135)
(0.00173466,0.00254306)
(0.00183151,0.00562527)
(0.0028409,0.00313354)
(0.00264632,0.00346157)
(0.00324486,0.00451319)
(0.00350418,0.00282529)
(0.00202026,0.00105232)
(0.00015696,0.00203365)
(0.00407033,0.00162928)
(0.00305919,0.00271089)
(0.00583983,0.0057587)
(0.00422406,0.0027144)
(0.00221373,0.00512563)
(0.00539959,0.00461703)
(0.000820688,0.0054493)
(0.00289673,0.00255535)
(0.00122906,0.00134659)
(0.00141733,0.00406996)
(0.00448013,0.00406365)
(0.00414988,0.000961691)
(0.00181354,0.00427242)
(0.00378698,0.00383379)
(0.00532473,0.00394394)
(0.0024858,0.00263177)
(0.00219157,0.00216334)
(0.00196101,0.00126809)
(0.00454039,0.00280342)
(0.0039825,0.00337246)
(0.00116576,0.00261878)
(0.00122619,0.00198645)
(0.00130479,0.00412293)
(0.0045418,0.00253385)
(0.00208787,0.00257748)
(0.00322216,0.00318635)
(0.00325948,0.00399039)
(0.000766388,0.00507302)
(0.00149951,0.00117172)
(0.00214351,0.0034426)
(0.00511567,0.00462931)
(0.00269272,0.00392559)
(0.003411,0.00465373)
(0.00181204,0.00118809)
(0.00407551,0.00241289)
(0.00117889,0.00185962)
(0.00503167,0.00240509)
(0.00384607,0.00633646)
(0.00314636,0.00500622)
(0.002107,0.00185258)
(0.00420205,0.00194751)
(0.00165728,0.00407988)
(0.00593791,0.00242367)
(0.0023896,0.00405577)
(0.00359539,0.00453311)
(0.00411672,0.00194776)
(0.00578076,0.00342779)
(0.0024917,0.00581012)
(0.00131822,0.00430373)
(0.000234901,0.00201208)
(0.00333497,0.0014138)
(0.000490054,0.004985)
(0.00381889,0.00433612)
(0.00455815,0.0035836)
(0.00257905,0.00328351)
(0.00205453,0.00339944)
(0.00184938,0.00371181)
(0.00409767,0.00102399)
(0.00275383,0.00648727)
(0.00169811,0.00296757)
(0.00425708,0.00581484)
(0.00491533,0.00327455)
(0.00247933,0.00402538)
(0.00232136,0.00379755)
(0.00156581,0.00255626)
(0.00580964,0.00151913)
(0.00397006,0.00291804)
(0.00312248,0.0044073)
(0.00387251,0.00429898)
(0.00460925,0.0030699)
(0.00420084,0.00328214)
(0.0030877,0.00266857)
(0.000230646,0.00380373)
(0.00369256,0.00298448)
(0.0035277,0.00200902)
(0.0025704,0.00440313)
(0.00444221,0.00410408)
(0.00429603,0.0035399)
(0.0047478,0.00323574)
(0.0039558,0.00631361)
(0.00241036,0.00300214)
(0.00106944,0.00299876)
(0.00592017,0.00419191)
(0.00402441,0.00302939)
(0.00172759,0.00187035)
(0.0060993,0.00254679)
(0.00515249,0.0024237)
(0.00183371,0.00538313)
(0.00284578,0.00214461)
(0.00160431,0.00299183)
(0.00415364,0.00417471)
(0.00401331,0.00183255)
(0.00489713,0.00492769)
(0.0019908,0.00288164)
(0.00478178,0.00256494)
(0.00243195,0.00381048)
(0.00218543,0.00350139)
(0.00342759,0.00134231)
(0.000930002,0.000688702)
(0.00437169,0.0026576)
(0.00255905,0.00370769)
(0.00182273,0.00432989)
(0.00274975,0.00365644)
(0.00294973,0.00559553)
(0.0024194,0.00455404)
(0.00182406,0.00319139)
(0.00196545,0.00245572)
(0.00502394,0.00348094)
(0.00400176,0.00363309)
(0.00298093,0.00540189)
(0.00281638,0.00541288)
(0.00583072,0.00162016)
(0.00215097,0.00249503)
(0.00296247,0.00308097)
(0.00318373,0.00395251)
(0.00573857,0.00574278)
(0.00427856,0.00417964)
(0.00330938,0.00364665)
(0.00445443,0.00287746)
(0.00247888,0.00349218)
(0.000668203,0.00430294)
(0.00330192,0.00263365)
(0.00337701,0.00156257)
(0.00611459,0.00399712)
(0.00519564,0.00571388)
(0.00263572,0.00463038)
(0.00436346,0.00170314)
(0.00286889,0.00313277)
(0.00419817,0.00583136)
(0.0028321,0.00400024)
(0.00302058,0.00180736)
(0.00297972,0.000535832)
(0.00260536,0.00290746)
(0.00418248,0.00367814)
(0.00240327,0.00327972)
(0.00378868,0.00307147)
(0.00420101,0.000327301)
(0.00232348,0.00419637)
(0.00188987,0.00167478)
(0.00481185,0.00370386)
(0.000625358,0.00406591)
(0.00495259,0.00498882)
(0.00238741,0.00443983)
(0.00473994,0.00320393)
(0.0035079,0.00419038)
(0.00382253,0.00314682)
(0.00261609,0.00342061)
(0.00368265,0.0018398)
(0.00294641,0.00448349)
(0.00213629,0.00196803)
(0.00438156,0.00254332)
(0.00165785,0.00520091)
(0.00287062,0.00398134)
(0.00601563,0.00476049)
(0.00565611,0.00406417)
(0.0050827,0.00289982)
(0.00136679,0.00327199)
(0.00450698,0.0037542)
(0.00433018,0.00248363)
(0.00357648,0.00107478)
(0.00329235,0.00401736)
(0.0042216,0.0025268)
(0.00405631,0.0045226)
(0.0043666,0.00362107)
(0.00224279,0.00312124)
(0.00220746,0.00324269)
(0.00228291,0.00386531)
(0.00506196,0.00177188)
(0.00108334,0.00431428)
(0.00315072,0.00335781)
(0.00161515,0.00485177)
(0.00287597,0.00298195)
(0.00474211,0.000619661)
(0.0033545,0.00230899)
(0.00310329,0.000167677)
(0.00338377,0.00301399)
(0.00418503,0.00422371)
(0.00554079,0.00147805)
(0.00198302,0.00314408)
(0.00171747,0.0042258)
(0.00288367,0.00392492)
(0.00408684,0.00178493)
(0.00440858,0.00576714)
(0.00355682,0.00549193)
(0.00331813,0.00332589)
(0.00546809,0.00493328)
(0.00479601,0.00158076)
(0.00453358,0.00277482)
(0.00220042,0.00450643)
(0.00508381,0.00192205)
(0.0046741,0.00170428)
(0.0015544,0.00547748)
(0.00254634,0.00371353)
(0.00357388,0.00452936)
(0.00347596,0.00190971)
(0.00537351,0.00297798)
(0.00245298,0.00269705)
(0.00138127,0.00347991)
(0.00170089,0.00493808)
(0.00220854,0.00501902)
(0.00488232,0.000913325)
(0.003189,0.00291503)
(0.00249409,0.000959286)
(0.00568985,0.0046945)
(0.00208406,0.00401036)
(0.00661655,0.00337652)
(0.00233299,0.00140765)
(0.00547236,0.00149769)
(0.00512119,0.00228294)
